ent_150446	rel_0040	ent_204990
ent_048965	rel_0441	ent_103651
ent_204017	rel_0051	ent_091903
ent_035848	rel_0012	ent_102331
ent_240118	rel_0019	ent_038828
ent_085326	rel_0377	ent_060198
ent_202788	rel_0073	ent_062177
ent_106090	rel_0251	ent_105496
ent_226174	rel_0285	ent_132721
ent_084639	rel_0420	ent_189702
ent_082599	rel_0480	ent_047857
ent_198418	rel_0059	ent_202634
ent_248948	rel_0020	ent_011866
ent_119050	rel_0437	ent_214177
ent_229333	rel_0028	ent_129983
ent_229852	rel_0031	ent_078857
ent_208212	rel_0130	ent_031732
ent_129065	rel_0060	ent_105496
ent_232503	rel_0302	ent_055600
ent_237945	rel_0422	ent_090381
ent_065756	rel_0086	ent_140986
ent_195220	rel_0296	ent_025940
ent_191997	rel_0093	ent_070027
ent_218545	rel_0383	ent_054001
ent_233727	rel_0306	ent_245812
ent_148806	rel_0304	ent_129959
ent_190671	rel_0375	ent_105496
ent_245269	rel_0316	ent_005785
ent_011833	rel_0486	ent_174592
ent_026369	rel_0367	ent_112494
ent_181539	rel_0426	ent_151080
ent_075631	rel_0254	ent_149620
ent_155809	rel_0352	ent_174592
ent_127407	rel_0391	ent_248267
ent_019248	rel_0470	ent_216607
ent_220808	rel_0295	ent_100123
ent_248944	rel_0277	ent_076773
ent_230797	rel_0182	ent_013503
ent_027948	rel_0324	ent_095268
ent_111020	rel_0481	ent_243192
ent_165384	rel_0335	ent_195508
ent_042139	rel_0189	ent_114255
ent_232883	rel_0078	ent_143242
ent_113156	rel_0416	ent_201482
ent_194887	rel_0112	ent_152307
ent_054468	rel_0443	ent_129959
ent_155492	rel_0134	ent_244069
ent_101006	rel_0410	ent_142255
ent_159814	rel_0332	ent_029167
ent_061148	rel_0180	ent_195771
ent_097811	rel_0447	ent_190872
ent_212456	rel_0246	ent_160156
ent_206042	rel_0353	ent_137808
ent_031113	rel_0381	ent_216607
ent_195131	rel_0109	ent_220311
ent_234381	rel_0373	ent_204066
ent_035837	rel_0013	ent_192042
ent_233690	rel_0152	ent_204066
ent_214029	rel_0234	ent_010619
ent_028329	rel_0132	ent_102656
ent_057109	rel_0454	ent_025469
ent_019694	rel_0303	ent_126082
ent_189973	rel_0384	ent_192322
ent_072461	rel_0252	ent_207222
ent_210418	rel_0044	ent_183769
ent_041035	rel_0445	ent_110183
ent_199650	rel_0062	ent_212625
ent_059235	rel_0271	ent_098111
ent_124665	rel_0379	ent_189224
ent_078537	rel_0002	ent_038828
ent_004443	rel_0378	ent_204885
ent_144046	rel_0177	ent_119005
ent_232314	rel_0046	ent_105496
ent_083968	rel_0432	ent_129009
ent_181484	rel_0229	ent_109276
ent_066048	rel_0380	ent_056337
ent_183601	rel_0190	ent_114060
ent_065051	rel_0318	ent_214177
ent_188013	rel_0196	ent_153927
ent_141872	rel_0258	ent_168770
ent_055603	rel_0280	ent_115881
ent_017101	rel_0267	ent_204066
ent_037188	rel_0097	ent_174173
ent_116291	rel_0003	ent_212625
ent_026508	rel_0256	ent_127558
ent_205610	rel_0200	ent_184428
ent_096473	rel_0450	ent_074073
ent_112471	rel_0403	ent_114255
ent_105430	rel_0300	ent_223531
ent_240502	rel_0319	ent_039057
ent_071593	rel_0004	ent_237769
ent_132281	rel_0047	ent_105496
ent_048462	rel_0147	ent_028860
ent_188808	rel_0042	ent_147725
ent_133086	rel_0092	ent_042627
ent_067789	rel_0131	ent_074073
ent_081542	rel_0446	ent_079498
ent_019252	rel_0313	ent_022853
ent_117925	rel_0183	ent_067798
ent_174192	rel_0498	ent_062578
ent_078009	rel_0414	ent_161219
ent_199862	rel_0018	ent_004738
ent_173042	rel_0438	ent_157815
ent_144810	rel_0496	ent_106482
ent_155463	rel_0118	ent_174592
ent_220807	rel_0043	ent_032919
ent_076847	rel_0290	ent_125949
ent_034100	rel_0213	ent_035300
ent_109144	rel_0421	ent_105496
ent_181445	rel_0440	ent_155583
ent_020776	rel_0244	ent_178571
ent_123637	rel_0273	ent_172175
ent_142161	rel_0048	ent_194120
ent_191779	rel_0299	ent_032919
ent_033124	rel_0314	ent_248943
ent_056776	rel_0227	ent_007091
ent_094576	rel_0325	ent_050900
ent_237161	rel_0409	ent_157192
ent_136000	rel_0350	ent_052188
ent_083728	rel_0485	ent_235345
ent_242003	rel_0240	ent_051042
ent_185828	rel_0194	ent_230487
ent_208209	rel_0345	ent_056751
ent_140803	rel_0119	ent_032953
ent_216424	rel_0091	ent_026952
ent_195131	rel_0135	ent_183769
ent_149271	rel_0169	ent_078857
ent_200584	rel_0310	ent_019330
ent_079180	rel_0009	ent_149057
ent_076780	rel_0173	ent_071675
ent_132295	rel_0428	ent_224472
ent_094376	rel_0358	ent_156598
ent_206815	rel_0328	ent_189726
ent_210540	rel_0276	ent_216212
ent_113785	rel_0287	ent_216607
ent_188582	rel_0129	ent_109153
ent_156054	rel_0015	ent_012013
ent_003484	rel_0248	ent_151276
ent_241204	rel_0312	ent_002047
ent_126106	rel_0150	ent_088304
ent_219390	rel_0288	ent_008988
ent_246077	rel_0346	ent_193830
ent_014886	rel_0125	ent_148849
ent_097561	rel_0398	ent_138198
ent_118616	rel_0198	ent_219894
ent_156569	rel_0053	ent_068553
ent_059748	rel_0463	ent_229073
ent_237729	rel_0193	ent_216607
ent_013696	rel_0206	ent_000148
ent_199252	rel_0340	ent_109276
ent_046951	rel_0168	ent_109153
ent_243334	rel_0262	ent_015899
ent_090717	rel_0101	ent_135414
ent_008656	rel_0103	ent_183769
ent_177817	rel_0257	ent_014997
ent_128161	rel_0366	ent_060198
ent_213782	rel_0212	ent_226981
ent_211815	rel_0074	ent_109153
ent_211115	rel_0321	ent_029167
ent_224192	rel_0148	ent_032043
ent_044027	rel_0160	ent_109153
ent_220863	rel_0203	ent_102715
ent_050661	rel_0259	ent_054136
ent_187204	rel_0320	ent_109153
ent_081941	rel_0242	ent_196199
ent_175501	rel_0071	ent_034130
ent_126085	rel_0278	ent_148242
ent_100107	rel_0408	ent_243192
ent_238308	rel_0083	ent_029167
ent_036587	rel_0149	ent_099104
ent_228060	rel_0406	ent_177137
ent_248455	rel_0376	ent_029167
ent_091692	rel_0081	ent_114807
ent_100309	rel_0468	ent_216607
ent_071097	rel_0162	ent_109153
ent_089321	rel_0491	ent_143352
ent_093625	rel_0283	ent_078857
ent_073627	rel_0230	ent_174613
ent_131057	rel_0235	ent_005785
ent_240547	rel_0269	ent_142509
ent_180581	rel_0140	ent_168607
ent_000316	rel_0237	ent_012084
ent_109819	rel_0079	ent_048431
ent_147120	rel_0395	ent_157281
ent_229791	rel_0371	ent_109276
ent_166583	rel_0151	ent_217705
ent_121002	rel_0187	ent_151362
ent_022694	rel_0030	ent_114060
ent_155254	rel_0158	ent_109153
ent_035439	rel_0338	ent_109153
ent_040792	rel_0442	ent_114060
ent_005321	rel_0385	ent_029167
ent_179131	rel_0453	ent_238953
ent_108306	rel_0178	ent_104671
ent_161264	rel_0474	ent_029167
ent_047442	rel_0142	ent_109153
ent_193628	rel_0095	ent_015816
ent_080239	rel_0305	ent_122194
ent_122032	rel_0483	ent_196476
ent_029009	rel_0108	ent_032919
ent_233676	rel_0368	ent_162405
ent_037572	rel_0265	ent_162091
ent_091977	rel_0208	ent_230487
ent_164645	rel_0082	ent_062629
ent_122006	rel_0434	ent_109153
ent_022973	rel_0401	ent_023934
ent_013349	rel_0123	ent_192204
ent_096132	rel_0274	ent_027867
ent_208379	rel_0008	ent_109153
ent_199768	rel_0204	ent_146377
ent_120333	rel_0114	ent_213043
ent_011915	rel_0024	ent_091279
ent_156109	rel_0164	ent_186024
ent_137140	rel_0270	ent_216607
ent_207067	rel_0156	ent_156598
ent_121568	rel_0124	ent_156598
ent_018900	rel_0000	ent_217862
ent_069267	rel_0417	ent_073517
ent_082397	rel_0061	ent_196583
ent_201278	rel_0362	ent_102984
ent_083350	rel_0077	ent_029167
ent_116549	rel_0217	ent_139598
ent_064148	rel_0088	ent_098962
ent_069771	rel_0275	ent_235073
ent_118536	rel_0297	ent_029132
ent_162356	rel_0374	ent_066987
ent_156216	rel_0364	ent_040179
ent_179835	rel_0218	ent_044216
ent_021950	rel_0292	ent_029167
ent_238507	rel_0467	ent_065274
ent_140015	rel_0111	ent_057023
ent_214393	rel_0396	ent_109153
ent_178296	rel_0029	ent_041354
ent_188135	rel_0027	ent_034130
ent_223322	rel_0431	ent_240428
ent_181211	rel_0064	ent_142897
ent_010248	rel_0281	ent_243192
ent_103067	rel_0232	ent_130934
ent_120746	rel_0336	ent_216607
ent_182315	rel_0171	ent_075660
ent_110502	rel_0386	ent_221938
ent_207718	rel_0219	ent_034283
ent_214031	rel_0155	ent_019467
ent_238264	rel_0033	ent_151225
ent_097781	rel_0055	ent_230754
ent_232430	rel_0407	ent_109153
ent_138368	rel_0121	ent_132883
ent_179681	rel_0065	ent_238650
ent_121947	rel_0372	ent_243192
ent_034689	rel_0122	ent_081412
ent_191029	rel_0066	ent_156598
ent_015747	rel_0495	ent_123217
ent_034221	rel_0010	ent_029167
ent_214211	rel_0430	ent_247297
ent_154529	rel_0107	ent_126959
ent_141120	rel_0068	ent_225224
ent_111840	rel_0105	ent_050791
ent_144133	rel_0388	ent_189702
ent_234575	rel_0157	ent_132991
ent_216999	rel_0215	ent_103923
ent_201447	rel_0163	ent_186102
ent_109369	rel_0293	ent_074073
ent_133673	rel_0201	ent_014812
ent_208077	rel_0451	ent_012744
ent_120253	rel_0482	ent_105496
ent_000679	rel_0411	ent_109153
ent_088945	rel_0098	ent_243316
ent_215279	rel_0115	ent_040622
ent_157741	rel_0199	ent_180492
ent_099594	rel_0035	ent_237806
ent_090931	rel_0231	ent_203604
ent_012964	rel_0326	ent_122194
ent_053833	rel_0222	ent_071421
ent_168159	rel_0023	ent_182372
ent_098392	rel_0139	ent_206045
ent_206355	rel_0016	ent_109153
ent_003076	rel_0017	ent_124497
ent_185583	rel_0272	ent_042282
ent_088226	rel_0476	ent_114284
ent_047934	rel_0181	ent_198657
ent_060555	rel_0413	ent_143342
ent_233966	rel_0211	ent_199460
ent_207218	rel_0263	ent_029132
ent_057807	rel_0143	ent_075536
ent_135459	rel_0165	ent_109153
ent_231413	rel_0329	ent_183191
ent_215744	rel_0184	ent_106366
ent_194935	rel_0172	ent_235147
ent_105366	rel_0007	ent_193278
ent_194205	rel_0197	ent_029362
ent_012814	rel_0361	ent_062532
ent_223459	rel_0370	ent_060198
ent_010475	rel_0233	ent_058444
ent_032699	rel_0307	ent_101147
ent_181370	rel_0117	ent_174592
ent_026255	rel_0309	ent_016808
ent_194578	rel_0424	ent_207191
ent_201458	rel_0225	ent_105241
ent_033198	rel_0402	ent_080114
ent_197709	rel_0344	ent_069037
ent_161268	rel_0191	ent_021927
ent_024270	rel_0170	ent_217862
ent_057939	rel_0045	ent_155596
ent_015729	rel_0327	ent_095864
ent_188191	rel_0127	ent_190096
ent_221640	rel_0261	ent_109153
ent_013750	rel_0473	ent_034130
ent_090862	rel_0457	ent_017477
ent_242170	rel_0005	ent_172122
ent_046348	rel_0255	ent_153105
ent_012024	rel_0427	ent_186924
ent_004398	rel_0207	ent_034130
ent_146573	rel_0337	ent_231166
ent_190326	rel_0333	ent_248007
ent_199148	rel_0154	ent_137572
ent_082256	rel_0179	ent_122194
ent_015595	rel_0223	ent_185501
ent_026279	rel_0348	ent_087720
ent_029369	rel_0087	ent_174592
ent_227703	rel_0032	ent_159147
ent_221843	rel_0247	ent_109153
ent_167322	rel_0429	ent_086445
ent_087883	rel_0216	ent_154050
ent_224770	rel_0192	ent_201553
ent_185034	rel_0026	ent_058398
ent_211509	rel_0070	ent_220775
ent_031408	rel_0466	ent_052398
ent_129150	rel_0308	ent_160099
ent_143435	rel_0188	ent_212502
ent_075245	rel_0357	ent_195920
ent_186139	rel_0166	ent_144469
ent_236187	rel_0072	ent_034936
ent_155141	rel_0334	ent_009396
ent_159466	rel_0369	ent_217772
ent_057837	rel_0238	ent_119378
ent_207119	rel_0390	ent_075432
ent_118609	rel_0126	ent_186435
ent_008387	rel_0063	ent_056642
ent_052792	rel_0041	ent_117174
ent_062737	rel_0449	ent_000692
ent_166325	rel_0412	ent_210482
ent_105651	rel_0185	ent_195513
ent_189153	rel_0461	ent_109153
ent_156357	rel_0458	ent_135569
ent_061416	rel_0243	ent_101597
ent_105733	rel_0260	ent_126276
ent_224426	rel_0014	ent_187340
ent_247772	rel_0331	ent_181784
ent_093460	rel_0404	ent_002149
ent_066750	rel_0493	ent_194461
ent_121127	rel_0058	ent_174441
ent_143453	rel_0433	ent_161685
ent_123412	rel_0475	ent_128489
ent_219543	rel_0036	ent_052536
ent_144845	rel_0488	ent_107037
ent_247043	rel_0298	ent_137888
ent_189162	rel_0360	ent_023170
ent_201151	rel_0096	ent_248576
ent_230931	rel_0323	ent_161064
ent_075093	rel_0090	ent_192007
ent_078821	rel_0210	ent_158683
ent_063883	rel_0322	ent_157206
ent_199136	rel_0069	ent_192069
ent_172224	rel_0080	ent_232802
ent_026644	rel_0161	ent_092451
ent_129738	rel_0315	ent_093710
ent_203712	rel_0249	ent_084375
ent_174002	rel_0439	ent_010579
ent_043334	rel_0085	ent_169287
ent_199753	rel_0363	ent_100921
ent_237431	rel_0245	ent_240422
ent_088488	rel_0289	ent_102539
ent_243504	rel_0100	ent_090888
ent_119299	rel_0452	ent_204403
ent_202257	rel_0423	ent_249566
ent_245917	rel_0471	ent_171145
ent_111842	rel_0392	ent_170841
ent_228482	rel_0351	ent_213667
ent_185771	rel_0214	ent_047289
ent_226754	rel_0286	ent_046539
ent_237954	rel_0021	ent_058398
ent_069674	rel_0174	ent_177997
ent_082135	rel_0399	ent_024952
ent_073310	rel_0405	ent_054169
ent_229748	rel_0268	ent_162095
ent_114531	rel_0494	ent_027194
ent_173555	rel_0186	ent_027311
ent_166399	rel_0356	ent_045108
ent_106423	rel_0415	ent_128347
ent_128044	rel_0436	ent_224829
ent_190102	rel_0067	ent_144901
ent_208918	rel_0205	ent_238525
ent_049182	rel_0435	ent_245615
ent_043956	rel_0136	ent_037071
ent_247451	rel_0465	ent_235282
ent_114409	rel_0291	ent_189256
ent_208616	rel_0330	ent_185026
ent_117438	rel_0075	ent_151578
ent_206873	rel_0224	ent_066865
ent_095071	rel_0202	ent_191229
ent_056278	rel_0022	ent_135575
ent_239652	rel_0456	ent_012112
ent_087184	rel_0419	ent_043524
ent_180599	rel_0279	ent_074996
ent_208758	rel_0444	ent_118821
ent_100605	rel_0382	ent_144469
ent_109698	rel_0221	ent_201198
ent_112166	rel_0400	ent_217627
ent_193544	rel_0284	ent_202583
ent_135174	rel_0025	ent_082675
ent_170485	rel_0472	ent_243056
ent_108108	rel_0253	ent_238107
ent_023016	rel_0349	ent_234089
ent_228262	rel_0425	ent_064611
ent_192224	rel_0455	ent_109153
ent_151041	rel_0464	ent_033184
ent_112373	rel_0341	ent_103620
ent_058330	rel_0120	ent_233799
ent_156046	rel_0266	ent_011705
ent_032217	rel_0462	ent_151578
ent_213588	rel_0040	ent_078857
ent_087447	rel_0228	ent_122336
ent_238245	rel_0264	ent_169287
ent_160704	rel_0250	ent_141954
ent_132417	rel_0236	ent_104188
ent_125562	rel_0441	ent_068444
ent_094628	rel_0051	ent_091432
ent_099945	rel_0012	ent_089643
ent_024948	rel_0019	ent_111682
ent_014578	rel_0377	ent_247390
ent_117903	rel_0073	ent_183769
ent_149310	rel_0251	ent_105496
ent_043216	rel_0285	ent_030422
ent_075493	rel_0420	ent_188093
ent_010849	rel_0480	ent_080447
ent_068627	rel_0059	ent_220501
ent_004771	rel_0020	ent_216072
ent_019027	rel_0437	ent_220977
ent_121402	rel_0028	ent_070343
ent_236249	rel_0031	ent_078857
ent_136154	rel_0130	ent_031732
ent_165140	rel_0060	ent_091750
ent_188904	rel_0302	ent_050035
ent_169403	rel_0422	ent_108432
ent_067465	rel_0086	ent_182957
ent_051846	rel_0296	ent_188849
ent_199006	rel_0093	ent_075371
ent_148873	rel_0383	ent_169246
ent_241634	rel_0306	ent_245812
ent_020935	rel_0304	ent_095268
ent_136523	rel_0375	ent_105496
ent_054512	rel_0316	ent_142757
ent_004894	rel_0486	ent_174592
ent_161826	rel_0367	ent_099393
ent_026576	rel_0426	ent_203841
ent_088958	rel_0254	ent_068088
ent_000285	rel_0352	ent_174592
ent_104700	rel_0391	ent_065179
ent_236832	rel_0470	ent_216607
ent_113606	rel_0295	ent_238514
ent_001443	rel_0277	ent_216607
ent_079388	rel_0182	ent_224752
ent_177730	rel_0324	ent_203976
ent_175172	rel_0481	ent_188767
ent_180313	rel_0335	ent_091668
ent_205647	rel_0189	ent_216607
ent_161323	rel_0078	ent_202630
ent_020223	rel_0416	ent_154763
ent_184374	rel_0112	ent_087326
ent_122081	rel_0443	ent_104186
ent_129130	rel_0134	ent_081665
ent_112537	rel_0410	ent_227841
ent_163381	rel_0332	ent_029167
ent_118528	rel_0180	ent_111682
ent_043020	rel_0447	ent_153416
ent_083102	rel_0246	ent_230487
ent_127851	rel_0353	ent_224448
ent_109805	rel_0381	ent_220501
ent_064035	rel_0109	ent_049113
ent_025075	rel_0373	ent_068656
ent_114286	rel_0013	ent_235733
ent_216918	rel_0152	ent_243192
ent_004814	rel_0132	ent_057873
ent_065323	rel_0454	ent_074387
ent_220767	rel_0303	ent_022298
ent_094067	rel_0384	ent_192322
ent_158765	rel_0252	ent_144674
ent_241000	rel_0044	ent_183769
ent_058354	rel_0445	ent_079115
ent_197080	rel_0062	ent_222884
ent_159373	rel_0271	ent_050094
ent_199340	rel_0379	ent_032983
ent_163278	rel_0002	ent_199346
ent_096018	rel_0378	ent_082876
ent_237247	rel_0177	ent_033273
ent_033499	rel_0046	ent_105496
ent_065959	rel_0432	ent_129009
ent_009840	rel_0229	ent_181017
ent_091263	rel_0380	ent_045201
ent_091200	rel_0190	ent_114060
ent_038790	rel_0318	ent_140446
ent_078835	rel_0196	ent_153927
ent_108973	rel_0258	ent_030316
ent_126105	rel_0280	ent_156598
ent_076885	rel_0267	ent_174592
ent_013325	rel_0097	ent_144827
ent_058475	rel_0003	ent_212625
ent_150943	rel_0256	ent_179312
ent_045783	rel_0200	ent_053770
ent_077895	rel_0450	ent_193232
ent_176885	rel_0403	ent_242287
ent_225071	rel_0300	ent_014726
ent_056278	rel_0319	ent_051042
ent_106856	rel_0004	ent_084372
ent_039675	rel_0047	ent_027396
ent_047697	rel_0147	ent_106482
ent_117894	rel_0042	ent_175368
ent_079989	rel_0092	ent_042627
ent_170847	rel_0131	ent_199557
ent_227543	rel_0446	ent_241347
ent_202069	rel_0313	ent_000090
ent_122516	rel_0183	ent_211863
ent_213997	rel_0498	ent_116230
ent_132093	rel_0018	ent_198159
ent_142472	rel_0438	ent_157815
ent_093592	rel_0496	ent_106482
ent_048643	rel_0118	ent_137302
ent_193999	rel_0043	ent_166171
ent_117307	rel_0290	ent_063972
ent_192634	rel_0213	ent_035300
ent_205478	rel_0421	ent_107757
ent_239763	rel_0440	ent_094027
ent_210199	rel_0244	ent_178571
ent_247515	rel_0273	ent_216607
ent_206160	rel_0048	ent_182024
ent_005918	rel_0299	ent_032919
ent_159336	rel_0314	ent_121839
ent_035721	rel_0227	ent_007091
ent_134194	rel_0325	ent_153600
ent_036281	rel_0409	ent_157192
ent_084550	rel_0350	ent_160663
ent_019378	rel_0485	ent_216607
ent_207875	rel_0240	ent_161900
ent_033337	rel_0194	ent_230487
ent_116301	rel_0345	ent_056751
ent_061090	rel_0091	ent_025340
ent_135707	rel_0135	ent_183769
ent_173364	rel_0169	ent_078857
ent_044937	rel_0310	ent_019330
ent_076866	rel_0009	ent_174592
ent_001047	rel_0173	ent_103336
ent_146106	rel_0428	ent_187563
ent_080751	rel_0358	ent_156598
ent_186728	rel_0328	ent_156598
ent_185130	rel_0276	ent_140301
ent_085880	rel_0287	ent_216607
ent_018046	rel_0129	ent_109153
ent_246076	rel_0015	ent_221926
ent_026804	rel_0248	ent_106482
ent_126726	rel_0312	ent_154492
ent_132216	rel_0150	ent_155108
ent_066302	rel_0288	ent_001257
ent_042229	rel_0346	ent_033869
ent_057146	rel_0125	ent_016603
ent_009542	rel_0398	ent_029167
ent_072740	rel_0198	ent_184902
ent_191991	rel_0053	ent_039057
ent_210045	rel_0463	ent_078857
ent_099415	rel_0193	ent_216607
ent_104232	rel_0206	ent_012159
ent_224797	rel_0340	ent_120525
ent_140797	rel_0168	ent_109153
ent_011362	rel_0262	ent_089312
ent_224939	rel_0101	ent_135414
ent_146546	rel_0103	ent_183769
ent_121047	rel_0257	ent_132794
ent_155567	rel_0366	ent_060198
ent_067153	rel_0212	ent_226981
ent_219739	rel_0074	ent_109153
ent_203036	rel_0321	ent_029167
ent_160695	rel_0148	ent_169226
ent_241616	rel_0160	ent_109153
ent_079388	rel_0203	ent_217862
ent_084688	rel_0259	ent_136402
ent_221062	rel_0320	ent_109153
ent_065966	rel_0242	ent_016119
ent_036899	rel_0071	ent_170515
ent_071943	rel_0278	ent_055600
ent_223331	rel_0408	ent_109153
ent_073185	rel_0149	ent_079220
ent_085576	rel_0406	ent_002849
ent_210468	rel_0081	ent_076338
ent_049526	rel_0468	ent_216607
ent_076032	rel_0162	ent_109153
ent_166013	rel_0491	ent_041398
ent_077447	rel_0283	ent_124541
ent_110665	rel_0230	ent_196463
ent_201179	rel_0235	ent_005785
ent_180234	rel_0269	ent_142509
ent_151460	rel_0140	ent_168607
ent_174038	rel_0237	ent_120517
ent_164238	rel_0079	ent_034283
ent_134109	rel_0395	ent_109288
ent_101609	rel_0371	ent_109276
ent_131191	rel_0151	ent_085739
ent_241896	rel_0187	ent_153826
ent_080041	rel_0030	ent_114060
ent_175679	rel_0158	ent_109153
ent_109562	rel_0338	ent_109153
ent_037844	rel_0385	ent_029167
ent_111931	rel_0453	ent_104188
ent_120162	rel_0178	ent_084321
ent_162366	rel_0474	ent_029167
ent_244300	rel_0142	ent_029167
ent_038706	rel_0095	ent_160156
ent_101719	rel_0305	ent_184307
ent_015535	rel_0483	ent_163713
ent_061509	rel_0108	ent_170559
ent_158042	rel_0368	ent_162405
ent_242412	rel_0265	ent_162091
ent_121919	rel_0208	ent_243658
ent_095563	rel_0082	ent_241358
ent_117465	rel_0434	ent_109153
ent_130143	rel_0401	ent_198742
ent_185000	rel_0274	ent_139299
ent_045706	rel_0008	ent_109153
ent_169423	rel_0204	ent_146377
ent_174502	rel_0114	ent_088730
ent_183915	rel_0024	ent_091279
ent_131933	rel_0164	ent_074681
ent_178497	rel_0270	ent_216607
ent_079323	rel_0156	ent_156598
ent_209261	rel_0124	ent_156598
ent_141342	rel_0000	ent_188430
ent_031916	rel_0417	ent_208173
ent_092237	rel_0061	ent_128157
ent_122089	rel_0077	ent_109153
ent_191502	rel_0217	ent_105237
ent_178833	rel_0088	ent_235093
ent_021627	rel_0275	ent_112590
ent_144042	rel_0297	ent_157192
ent_152747	rel_0374	ent_101147
ent_032277	rel_0364	ent_040179
ent_059368	rel_0218	ent_185707
ent_104533	rel_0292	ent_219853
ent_058863	rel_0467	ent_092891
ent_047650	rel_0111	ent_057023
ent_111786	rel_0396	ent_109153
ent_064825	rel_0029	ent_201739
ent_141862	rel_0027	ent_034130
ent_122173	rel_0431	ent_140986
ent_157944	rel_0064	ent_225925
ent_196302	rel_0281	ent_243192
ent_227043	rel_0232	ent_237708
ent_029577	rel_0336	ent_216607
ent_138698	rel_0171	ent_075660
ent_243759	rel_0386	ent_111682
ent_203001	rel_0219	ent_098111
ent_208644	rel_0155	ent_019467
ent_225309	rel_0033	ent_035497
ent_156929	rel_0055	ent_181080
ent_046669	rel_0407	ent_212625
ent_069189	rel_0121	ent_077380
ent_061580	rel_0065	ent_197415
ent_241719	rel_0372	ent_243192
ent_126773	rel_0122	ent_002047
ent_140727	rel_0066	ent_156598
ent_106543	rel_0495	ent_098696
ent_075677	rel_0010	ent_029167
ent_083324	rel_0430	ent_246435
ent_151566	rel_0107	ent_145271
ent_020898	rel_0068	ent_197572
ent_025120	rel_0105	ent_050791
ent_187229	rel_0388	ent_116481
ent_211645	rel_0157	ent_044181
ent_139752	rel_0215	ent_188648
ent_176727	rel_0163	ent_072081
ent_011832	rel_0293	ent_074073
ent_227116	rel_0201	ent_014812
ent_076562	rel_0451	ent_220790
ent_222843	rel_0482	ent_105496
ent_187961	rel_0411	ent_109153
ent_164354	rel_0098	ent_105840
ent_147480	rel_0115	ent_157192
ent_230658	rel_0199	ent_180492
ent_093150	rel_0035	ent_099225
ent_213930	rel_0231	ent_008437
ent_147608	rel_0326	ent_122194
ent_060267	rel_0222	ent_132528
ent_169148	rel_0023	ent_235701
ent_015445	rel_0139	ent_206045
ent_119045	rel_0016	ent_228377
ent_198314	rel_0017	ent_199668
ent_005735	rel_0272	ent_051084
ent_081827	rel_0476	ent_114284
ent_121081	rel_0181	ent_121634
ent_000753	rel_0413	ent_205831
ent_086503	rel_0211	ent_194495
ent_086764	rel_0263	ent_157192
ent_064374	rel_0143	ent_075536
ent_015636	rel_0165	ent_109153
ent_148778	rel_0329	ent_137385
ent_168351	rel_0184	ent_196963
ent_009832	rel_0172	ent_206955
ent_131059	rel_0007	ent_103350
ent_097683	rel_0197	ent_141503
ent_232946	rel_0361	ent_169509
ent_063627	rel_0370	ent_060198
ent_012743	rel_0233	ent_183548
ent_056676	rel_0307	ent_137302
ent_076496	rel_0117	ent_101147
ent_113126	rel_0309	ent_152009
ent_012251	rel_0424	ent_191417
ent_230569	rel_0225	ent_100806
ent_055530	rel_0402	ent_191584
ent_240906	rel_0344	ent_241133
ent_106088	rel_0191	ent_021927
ent_143622	rel_0170	ent_217862
ent_093126	rel_0045	ent_127138
ent_163609	rel_0327	ent_205831
ent_142503	rel_0127	ent_190096
ent_048868	rel_0261	ent_109153
ent_024548	rel_0473	ent_213655
ent_035294	rel_0457	ent_080447
ent_097802	rel_0005	ent_110947
ent_122267	rel_0255	ent_153105
ent_167991	rel_0427	ent_075611
ent_042239	rel_0207	ent_034130
ent_085332	rel_0337	ent_103350
ent_201909	rel_0154	ent_137572
ent_118944	rel_0179	ent_122194
ent_159581	rel_0223	ent_185501
ent_043027	rel_0348	ent_126160
ent_226822	rel_0087	ent_101147
ent_207500	rel_0032	ent_124670
ent_045003	rel_0247	ent_109153
ent_003754	rel_0429	ent_086445
ent_146861	rel_0216	ent_154050
ent_225208	rel_0192	ent_201553
ent_161611	rel_0026	ent_058398
ent_232943	rel_0070	ent_220775
ent_077940	rel_0466	ent_052398
ent_115911	rel_0188	ent_212502
ent_016351	rel_0357	ent_195920
ent_015424	rel_0166	ent_144469
ent_039467	rel_0072	ent_034936
ent_172066	rel_0334	ent_009396
ent_113212	rel_0369	ent_217772
ent_065173	rel_0238	ent_119378
ent_187651	rel_0390	ent_075432
ent_006865	rel_0063	ent_056642
ent_153477	rel_0041	ent_150946
ent_065222	rel_0449	ent_213317
ent_094555	rel_0412	ent_102142
ent_102510	rel_0185	ent_104815
ent_184068	rel_0461	ent_029167
ent_103326	rel_0458	ent_035497
ent_111367	rel_0243	ent_227607
ent_144149	rel_0260	ent_126276
ent_060033	rel_0331	ent_181249
ent_037135	rel_0404	ent_067523
ent_200869	rel_0493	ent_194461
ent_154994	rel_0433	ent_161685
ent_067469	rel_0475	ent_128489
ent_037345	rel_0036	ent_113792
ent_204683	rel_0488	ent_107037
ent_130611	rel_0360	ent_001726
ent_101300	rel_0096	ent_248576
ent_104589	rel_0323	ent_012236
ent_164753	rel_0090	ent_192007
ent_082648	rel_0210	ent_047377
ent_150722	rel_0069	ent_151831
ent_183259	rel_0315	ent_149045
ent_143249	rel_0439	ent_108309
ent_140736	rel_0085	ent_169287
ent_231412	rel_0363	ent_074232
ent_134285	rel_0245	ent_240422
